name,description,class,shortname,datatype,units,High Normal,Low Normal,Allow Decimal,locale,synonym.1,answer.1,answer.2,answer.3,answer.4,answer.5,answer.6,answer.7,answer.8,answer.9,answer.10,answer.11,answer.12,answer.13,answer.14,answer.15,answer.16,answer.17,answer.18,answer.19,answer.20,answer.21,answer.22,answer.23,answer.24,answer.25,answer.26,answer.27,answer.28,answer.29,answer.30,answer.31,answer.32,answer.33,answer.34,answer.35,answer.36,answer.37,answer.38,answer.39,answer.40,answer.41,answer.42,answer.43,answer.44,answer.45,answer.46,answer.47,answer.48,answer.49,answer.50,answer.51,answer.52,answer.53,answer.54,answer.55,answer.56,answer.57,answer.58,answer.59,answer.60,answer.61,answer.62,answer.63,answer.64,answer.65,answer.66,answer.67,answer.68,answer.69,answer.70,answer.71,answer.72,answer.73,answer.74,answer.75,answer.76,answer.77,answer.78,answer.79,answer.80,answer.81,answer.82,answer.83,answer.84,answer.85,reference-term-source,reference-term-code,reference-term-relationship
LAB_OS_PS for mf by concentration,,Misc,PS for mf by concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_PS for RBC Morphology,,Misc,PS for RBC Morphology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_RA Factor - Qualitative,,Misc,RA Factor - Qualitative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_RA Factor - Turbidometry,,Misc,RA Factor - Turbidometry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_RBC count,,Misc,RBC count,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_RBC indices,,Misc,RBC indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_Reticulocyte count,,Misc,Reticulocyte count,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_Routine Blood,,Misc,Routine Blood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_Sickling Test,,Misc,Sickling test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_TB-IgM/IgG,,Misc,TB-IgM/IgG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_Total Leucocyte Count,,Misc,Total Leucocyte Count,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_Troponin - T,,Misc,Troponin - T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB_OS_WIDAL Qualitative,,Misc,WIDAL Qualitative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lab_OS_test_ordered,,Misc,Lab tests ordered,Coded,,,,,,,LAB_OS_Absolute Eosinophil Count,LAB_OS_Agranulocyte Count,LAB_OS_Anaemia Panel,LAB_OS_Anti Streptolysin Qualitative,LAB_OS_Anti Streptolysin Turbidometry,LAB_OS_Antibiotic Sensitivity (Blood),LAB_OS_APTT,LAB_OS_Band Form,LAB_OS_Basophil,LAB_OS_Basophil (Blood),LAB_OS_Bend Cell,LAB_OS_Bleeding Time,LAB_OS_Blood Bank Screening Test,LAB_OS_Blood Group,LAB_OS_Blood Group (Relative),LAB_OS_bone marrow test,LAB_OS_CBC,LAB_OS_CD4 Test,LAB_OS_Clotting Time,LAB_OS_Coagulation Factor,LAB_OS_Coagulation Studies,LAB_OS_Coombs Test (Direct),LAB_OS_Coombs Test (Indirect),LAB_OS_Coomb's test-major,LAB_OS_Coomb's test-minor,LAB_OS_Cross Match,LAB_OS_Cross Match-major,LAB_OS_Cross Match-minor,LAB_OS_Culture (Blood),LAB_OS_D-dimer,LAB_OS_Differential Count,LAB_OS_DLC,LAB_OS_Eosinophil,LAB_OS_ESR,LAB_OS_G6PD,LAB_OS_GGT,LAB_OS_Gram Stain (Blood),LAB_OS_Granulocyte Count,LAB_OS_Hb Electrophoresis,LAB_OS_Hb1AC,LAB_OS_HBA1c,LAB_OS_HBsAg (Blood),LAB_OS_HbsAg ELISA,LAB_OS_HbsAg Rapid,LAB_OS_HCV (Blood),LAB_OS_HCV ELISA,LAB_OS_HCV Tridot,LAB_OS_HPLC,LAB_OS_Hypersegmented Polymorphs (HSP),LAB_OS_INR,LAB_OS_INR Ratio (Blood),LAB_OS_Lymphocyte,LAB_OS_Malaria Abs,LAB_OS_Malaria Ags,LAB_OS_Malaria Parasite,LAB_OS_Malaria Parasites (Rapid kit),LAB_OS_MCH,LAB_OS_MCHC,LAB_OS_MCV,LAB_OS_Monocyte,LAB_OS_Monocyte (Blood),LAB_OS_Neutrophil,LAB_OS_Non- adrenaline,LAB_OS_Nucleated RBC,LAB_OS_Packed Cell Volume (PCV),LAB_OS_Patient Blood Group,"LAB_OS_PBS for Malaria,Filaria Parasites",LAB_OS_PCV (Blood),LAB_OS_Platelet Count,LAB_OS_Platelets,LAB_OS_Polymorph,LAB_OS_Prothrombin Time (Test) (Blood),LAB_OS_PS for mf by concentration,LAB_OS_PS for RBC Morphology,LAB_OS_RA Factor - Qualitative,LAB_OS_RA Factor - Turbidometry,LAB_OS_RBC count,LAB_OS_RBC indices,LAB_OS_Reticulocyte count,LAB_OS_Routine Blood,LAB_OS_Sickling Test,LAB_OS_TB-IgM/IgG,LAB_OS_Total Leucocyte Count,LAB_OS_Troponin - T,LAB_OS_WIDAL Qualitative,,,
Lab_Test_Result,,Misc,Lab Test Results,Text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
